id,saleprice
2192,88226.57782987086
2571,285893.5690528009
2314,165372.22051252367
2647,91495.48831714084
422,426023.541718188
2457,351851.00928263797
1838,194360.3344375838
2805,249090.15609664895
1645,148329.93621705295
1711,309155.7901569769
2825,240589.6119466539
322,373187.68085649586
2103,249284.8659846121
342,122191.27375662445
600,118448.33652763718
488,166940.89082525016
1725,306678.8356939353
2246,315202.3489362954
2847,153990.52100177482
806,233704.30950214507
530,230279.65071235804
963,191848.8588826362
2678,100107.31132592852
171,75668.79358263285
2401,427583.2697663113
805,224931.43972603403
2259,248191.38800245937
1748,182662.91384223945
1361,144402.4969916189
1677,102150.31095686877
1406,155110.01232196495
2322,270380.6275609427
688,157613.3317609019
143,145085.19664928946
804,202800.22487908014
1214,165492.92085858688
2828,153266.63443325163
1999,197876.82637732837
2467,207242.1908608152
2665,161610.76726507331
1538,343639.4830011249
398,116152.70305303064
2822,159436.45873521993
2157,136310.43810447742
1856,185238.63950767246
1269,94059.13896055587
2570,114970.79866120125
2320,243314.52977406015
1517,132818.93514018238
2304,105538.1288831788
1312,88330.28693524792
2012,132199.6549627013
506,253767.39559090137
2865,213693.64836073358
2367,88412.91630806171
554,80985.46604855174
238,134726.46177154
1954,105903.35927879383
2488,125171.65577420627
2291,68764.67085396974
1969,102201.41320340201
2725,180622.17443274855
1482,139254.15256094208
2763,202464.16572290496
503,272628.76166414696
1584,242340.96637385944
1531,157154.96054632086
2210,196893.37004898465
459,362459.0839738174
556,132295.674405117
1347,135736.95963533633
1290,65728.0276348996
1388,98498.81810709061
1571,320354.4915100959
2754,208688.008154724
765,136179.21396818492
2494,129772.99884456956
2870,245436.2975076583
7,244547.8841147819
1114,243274.17255850474
2418,270943.8800924164
291,138378.86442747546
18,361727.82594905735
39,382860.4005506815
1001,265527.07000341604
2442,232318.14976317418
616,120939.24813133317
2680,74615.53192152968
1414,127869.63093250814
289,152501.68517076143
40,325009.3651331066
860,124503.48431628432
409,127914.65371041161
673,153797.06064186778
2427,168781.54250185195
2036,224590.1476681259
2564,145871.42988593347
642,169440.33000215367
1008,168773.00472979568
1908,149151.28762654818
2519,197277.93788234232
1369,88369.67134914585
2855,168838.10400827305
712,99437.90900486571
1943,115829.22612664339
1958,126315.60462068275
107,150254.59852190662
2295,209109.79803672206
704,103665.97501979477
676,153116.18558902788
259,181319.19081991803
93,284894.14091306785
106,237996.9234551175
2315,175078.63022321902
1050,98909.7795656338
1095,197789.04835689627
2709,155549.8707235939
758,138572.96582601217
1496,149057.71740016254
2370,122067.66976770177
2458,299237.7294220206
2733,133820.79609787892
161,252193.58028853417
726,142690.6698455487
845,204599.29968720893
947,254628.62232504692
2232,115279.4642838367
2563,145526.40269761183
2299,165231.15718241263
211,57575.743821884884
605,155715.4264534206
1478,182416.4826737718
2247,292237.92597904964
2274,232095.41141462798
2869,220063.60293427753
967,207974.76032571957
2656,116591.92962615038
667,194553.08350813366
1042,120030.158235276
2023,158571.6298130969
2447,368740.6497843243
2055,120352.43455572304
2275,283229.6451295067
2204,176050.14678012117
1563,276862.86849691445
483,227070.77545869324
796,116771.94037151453
1526,154032.90378141648
2042,122400.60867993764
442,377370.6227100975
1693,338839.3761280178
1468,216595.64842176018
1430,193824.7710812598
2605,157811.47349482952
1529,210738.7581315977
335,163059.33365411265
1287,112472.80173150437
31,97134.80701838901
1785,322004.8863322977
82,135913.80591201494
2620,127604.55729826311
252,206791.64696953393
721,57526.56463665838
2165,197456.29539948772
2316,198949.1929205722
775,138153.27350343933
1558,86187.13529410026
17,216248.34313976698
1022,244857.00133202143
925,123244.34349045614
438,279623.1274125654
1270,143661.09343083878
1272,126302.22766431356
215,141325.0309732189
266,231646.59557933008
2402,298146.76760256256
1250,132326.808810091
1984,127973.57454699496
1279,143472.93197560095
377,251694.53067214013
1252,113859.1874222442
2156,263151.1606103468
499,338926.9179501018
1374,117372.89409284512
2898,237505.1638358672
401,111362.25663431855
2721,145360.14030406726
2078,238270.3822593883
2589,121505.11299127968
1946,230450.1721177069
1334,118585.8920229715
2781,224675.8189672582
431,433386.5551776651
576,170036.19898377292
1474,209669.39897037297
2254,157742.68562914777
2155,271011.6022502507
885,106089.39410756834
643,146785.14125898707
1944,128299.24533858005
480,190299.86545452906
2845,102525.52061956862
2387,326610.7275524996
2407,223504.8425290892
2527,171866.52804267054
2514,140429.06461659554
629,150743.29340752767
80,208807.41717323833
1876,141130.6258571982
1546,116557.7328644256
2518,170685.61733944973
2347,153591.6462691951
783,227269.82224249636
1322,32428.088612202875
194,87325.77779452132
1770,314860.13040514255
2143,129729.31427389808
1229,218374.39723189958
511,270831.3202150373
46,247726.43040627745
1348,147086.59068713468
2465,203579.4455352589
387,222673.13570666342
873,227385.18537387138
1918,124474.20188918959
2764,228832.11583676614
2184,113599.28917009059
934,130440.08962283393
1920,120714.89446223297
2631,161270.16606386163
1768,506099.775954242
2040,131315.9229422184
1749,208418.43898997823
834,257976.47544743493
1457,232184.02246781113
79,102818.75143882398
2302,119881.17524990425
1817,147292.3309690638
2755,240929.11030680226
359,165434.83502397634
2059,97690.07361584023
2092,229991.79770933447
2516,225737.3565375969
150,112838.90644505994
1656,114578.04276166651
83,91781.12578880384
2411,192757.21602852998
795,70525.21094470387
2312,223986.85162090618
2917,112432.19040624882
1624,175514.98562883324
2215,297118.5206634183
1211,155194.61010154002
1485,146598.94596583338
1024,182600.24044158348
570,225376.89670745656
2874,142333.29827351435
700,125845.76974638636
2756,225037.2234445251
2022,179197.16445796008
583,219272.19285035675
2392,375032.8223158999
2424,168734.9550830437
212,122836.77281280939
736,133074.53105932695
1610,171107.94586138957
890,117932.46856352611
467,181991.24878217577
578,213865.5365274952
1747,186775.13244835328
1149,143287.992399282
2758,273979.85101615207
857,143960.79814643442
2219,277013.4959112327
733,119537.81981943082
2909,104699.64331385023
1798,242925.80109945626
235,112202.36456879013
2366,107654.20007462919
1027,128213.63872970731
1195,137656.22092792328
1303,29277.691050404916
148,195397.943042122
608,168609.71756432348
2515,209270.67376135496
821,270822.66134435765
2500,276634.7082497562
745,102361.45980993798
741,128986.71823695666
1611,125751.355317342
2532,119525.20369511824
1081,216510.81247965962
1692,420839.26446165494
2520,174641.17490013037
276,121680.60541729198
1992,130486.7149965284
663,33370.044376073114
418,118286.24971571311
1733,210530.33761147197
2359,155958.9744294816
253,232327.66869791935
1518,186318.94693800597
2035,146091.24396021158
2919,68806.36991043485
1540,237232.18889942302
2120,144454.5770405028
1674,160314.41928112757
256,142805.36001444794
2361,84757.28195556336
978,76791.05613112092
2280,130444.88767665808
2095,217235.90332000123
1709,336506.40069926984
2801,246549.12741643045
1246,109753.23594695775
2373,94740.5651047946
1055,315033.0302574196
2017,126424.33833124934
1099,295184.9929268282
1344,85272.69584458938
835,206714.220574382
1117,256710.3733099922
2043,82121.02113247212
2085,125061.19667293949
410,140093.1878717142
2650,112571.10187814031
2867,169826.08135494983
1668,109979.74806322828
1161,162710.05280358536
2122,170755.8901933647
2539,152905.25118726274
1047,134121.3919346425
1445,124715.10230242531
541,122011.11126615533
569,249588.1036107507
1276,130596.23785629173
918,153095.52781014435
326,163322.75813903834
1936,126545.19331203154
895,107621.4974046738
257,144209.23138964555
1241,187726.7008770573
1545,135669.1028653043
1189,175068.79609954028
270,135232.8000897978
2066,193678.75879707537
693,75344.79210584355
1259,139241.93776223384
2916,152369.94571205147
2321,305511.5569259719
1977,111422.49037477477
1895,142584.35467565872
1240,173503.2364851483
85,154285.51251790067
1823,116509.66311597041
825,283545.6545622507
110,228376.0382351415
697,117400.08937813144
2297,114913.17300315655
1231,138146.7811954472
1355,135683.8583874256
968,329411.15474542
584,232359.14690123635
1315,141386.40932825377
1606,142023.5170359557
206,111714.50196143212
1685,367003.5840987896
2016,129855.62008434677
869,207073.18624401116
2135,114004.89309407969
2346,180846.81909925526
2430,231210.85054007865
2198,83694.8879029973
2652,125279.75390351668
27,113238.3926003395
241,192352.09760587462
906,126262.90732826004
1506,111962.90000307008
2098,352141.44908467657
1435,216642.12961835988
2213,153806.9997424191
1274,123245.02680935009
743,6867.223268465343
1737,203256.05052758512
2797,268323.26399557036
2185,63386.81613375936
58,166527.15842630572
830,196941.0348798199
808,113959.80235416326
680,141470.39221335223
1153,110075.61999568481
1291,134322.45626024145
1818,147893.56742384317
2161,189383.7040469362
1883,114590.46514832148
350,359443.84855179605
2473,150247.94237603032
295,185875.21674358146
293,188574.4269474226
859,126738.28928152603
288,57341.265160693976
1578,148852.38627226895
102,203931.77995464424
2831,144258.23993057534
1030,153636.95447935042
2551,151222.14423277538
1286,145356.5017693243
958,291362.29439560784
776,127047.6691700608
72,247130.47282228735
2263,253430.92493518087
1866,161455.43980741224
2876,63549.54609124403
2146,237745.0394385748
103,171526.72584229638
1500,132387.8655993589
492,177208.04538943464
167,143522.15249993867
2597,118982.04595475152
2685,115126.18819285129
1035,157604.62036700483
1220,73843.19406546502
2602,154184.47389925213
2159,206468.05544407183
695,148800.13083153754
1109,279409.179025794
640,183802.3227630191
1652,141928.4883114325
2090,169495.94527545443
1188,184053.15931239937
2345,228608.22646826933
1059,399564.393002382
2751,243452.65232372642
128,210587.59391693794
1523,177903.6778956701
2925,191157.50833484883
2145,295873.82704887644
1121,222219.3618849933
566,254104.94376012645
565,262700.3678969778
1331,140183.93306948387
2928,118225.31295998007
156,134478.95639544784
797,140565.17935515425
327,74857.37571988668
2859,140102.70284215428
1453,115853.71257900861
1762,344499.134725758
1868,209448.1198440509
1760,171229.53398699756
1113,231689.7495430808
1812,198114.19647239806
117,147040.21096065437
1142,209469.0063330717
2342,408395.51949229615
927,144032.74547891587
2478,174045.08463956826
655,65977.79590282505
2064,126916.12018493353
369,295473.34088642464
2239,126714.52856748758
2732,199112.1652791567
1653,165169.5365407299
959,256194.59077523672
2395,355784.37794079806
1412,105791.85015554915
271,255120.04318840065
1484,139306.2765285755
1497,160716.76938625882
552,135905.65244728106
2,125543.70147060874
1855,309693.30380351684
4,276589.40641853085
2292,143359.94386687237
134,147543.61266867048
646,93331.74468859601
42,321579.60735728533
532,227039.92689475685
713,87281.1255803038
2561,137100.28943601428
2360,130727.98017618545
1333,121164.57643941138
1407,230943.1858802442
2892,291172.8212454892
574,219796.08702144836
1227,199387.14353388298
2591,219673.9918099994
1476,221813.2109557196
1125,252592.3710211804
1446,145916.0326774168
408,123071.22233333548
1101,290557.2364016435
2251,194282.29194395742
373,186906.29094933762
2554,134810.91831069026
2382,269141.6335402586
1985,80651.25429849063
519,283952.3157655096
1093,184454.03169423007
864,242144.03860122716
2889,145560.23961383547
2308,192141.21419351184
986,157757.87345454693
1302,147618.4745404468
585,167431.66746251495
2708,151316.02048879955
147,139040.82922630358
1441,223727.0207900182
383,202825.06336332293
285,144826.2186558931
181,106055.61523955503
358,193133.19921351646
780,173489.26974952666
258,177992.5715109187
1865,226540.4408060896
692,121779.67210001507
2902,323380.007049454
508,280846.30655670655
2638,150137.92835702695
36,136766.3791527096
611,165151.87489825295
2281,154831.98006678227
1678,102908.3476350044
1696,434714.7478160352
1557,75608.92513952611
2180,159736.68441455218
1726,243464.91422416345
951,147367.16258344924
267,226817.24191022257
2706,134864.73339563428
2221,258344.5170986757
1357,169446.26281905646
2901,307604.87010157615
347,174300.7988388815
2164,195672.50341715972
1586,286870.5402886349
360,141193.95675321302
1769,270899.4714490622
2617,174995.25666640486
1879,143155.0469900741
991,222399.44312888986
1535,132984.92170073156
1191,142070.92096350598
1579,253850.38670986047
1882,146262.0201831676
1510,129373.93691988455
2196,182242.39254858898
1845,185091.6241059483
2336,399719.5694792181
942,87658.76508976537
861,128134.42081690195
2555,120183.73409132074
1392,183511.25077374565
2099,252790.94048803247
1543,122322.30109451222
948,283628.3550055955
1239,189563.92901555722
22,182005.50147174814
2796,241390.44274262292
2747,192230.53053829257
92,301424.27412955894
210,171996.3195132585
1858,187789.7761016837
2228,144713.48357949336
447,292019.8554748188
827,251078.02417816
1649,222070.88854740598
682,131590.7444761742
2698,116991.5388830381
494,156802.96965117363
214,91503.03554150363
2441,243487.78098087804
2679,112579.23481232734
1336,124531.52009177825
465,176236.17204082178
1524,159639.54929348198
2543,102877.18780794708
631,155078.01266534094
2452,301197.66096834757
228,165491.51694504128
126,185073.0897296006
1092,250193.9639394716
1122,207718.04751667829
932,231443.76204869285
1980,60181.43208162024
2171,122038.3125405477
551,157750.67682918097
2768,171774.47271087163
2056,106284.16259913224
1159,344745.76123493316
2645,125042.31378234625
1174,175475.68791604164
2266,213609.80615760537
2462,367804.638452561
1219,146435.3890258221
2922,181359.94310008292
118,153042.75316156857
474,154566.41021684557
2576,156220.2181226605
872,271297.0722320539
1077,226996.03135592223
1536,158365.7638774846
1150,113084.9843893695
2341,352614.44947786554
1931,150674.74378196467
2785,122755.4967399757
2538,133436.71466746845
597,214529.35904707824
464,219263.0120169757
233,245774.78521659982
2169,137839.89870247652
2123,164764.35610842405
1867,183562.12307966826
137,237174.3536718708
515,279169.2459687644
933,105973.15092324573
2784,165855.22503708332
972,158931.80919974626
599,165863.3447259739
2614,134207.40395623355
2582,143308.7429972486
1409,168837.7420220811
175,99742.123632248
352,234578.01280048897
976,105777.26062191138
2134,189490.53627856544
984,105422.27804883059
2396,341988.4017065156
1673,126927.67327132334
404,118484.59086930295
607,168597.1859256907
814,164387.08840562226
868,182472.07496154585
2271,181757.4988497266
1633,261674.80423213143
337,160631.45243507173
2765,206561.23766591543
1746,247388.47718425392
368,370679.63612989197
2806,209800.62717701306
1662,196691.90245850376
1234,226113.21422349373
1373,120893.85215523384
1672,104977.22673276761
1939,125510.00877608659
